user_id,group,spend
1502,B,2209.05
1503,B,1995.44
1504,B,2647.3
1505,B,2513.85
1506,B,2287.42
1507,B,3207.11
1508,B,3414.24
1509,B,2720.73
1510,B,3832.02
1511,B,1736.65
1512,B,2495.07
1513,B,2076.54
1514,B,1156.77
1515,B,2583.86
1516,B,2552.6
1517,B,3860.76
1518,B,3154.65
1519,B,1830.65
1520,B,4133.27
1521,B,3626.83
1522,B,3115.68
1523,B,2468.81
1524,B,1882.45
1525,B,2352.23
1526,B,3521.0
1527,B,4157.67
1528,B,3884.59
1529,B,2258.92
1530,B,1754.31
1531,B,2762.71
1532,B,1235.25
1533,B,2908.53
1534,B,2531.92
1535,B,2277.17
1536,B,1374.24
1537,B,3060.88
1538,B,2223.84
1539,B,1714.07
1540,B,352.19
1541,B,2627.99
1542,B,4067.8
1543,B,3979.01
1544,B,2284.32
1545,B,2168.23
1546,B,3025.02
1547,B,1851.29
1548,B,2891.43
1549,B,3262.86
1550,B,3631.55
1551,B,2569.88
1552,B,2487.06
1553,B,1947.61
1554,B,1988.5
1555,B,2468.82
1556,B,2943.89
1557,B,3380.87
1558,B,2007.46
1559,B,3844.15
1560,B,2433.1
1561,B,2632.91
1562,B,2052.23
1563,B,710.61
1564,B,3357.24
1565,B,3239.48
1566,B,2424.94
1567,B,2703.59
1568,B,3062.75
1569,B,1399.96
1570,B,2226.76
1571,B,3285.41
1572,B,1646.57
1573,B,2884.85
1574,B,1564.73
1575,B,3023.14
1576,B,2621.49
1577,B,1357.89
1578,B,3581.79
1579,B,2062.33
1580,B,2001.8
1581,B,2810.46
1582,B,3568.91
1583,B,1837.34
1584,B,2699.34
1585,B,2993.05
1586,B,3204.48
1587,B,2791.15
1588,B,2356.38
1589,B,1987.93
1590,B,2718.92
1591,B,1792.29
1592,B,312.92
1593,B,2999.25
1594,B,3373.15
1595,B,759.65
1596,B,1842.22
1597,B,3145.32
1598,B,4296.0
1599,B,2666.63
1600,B,2067.6
1601,B,2503.68
1602,B,3749.9
1603,B,2133.23
1604,B,2010.65
1605,B,2263.81
1606,B,1887.34
1607,B,2748.14
1608,B,3949.74
1609,B,2908.46
1610,B,2448.12
1611,B,2416.55
1612,B,1399.45
1613,B,3356.49
1614,B,2587.73
1615,B,2505.62
1616,B,5204.49
1617,B,2889.0
1618,B,2048.57
1619,B,2308.91
1620,B,3568.76
1621,B,2740.62
1622,B,1499.38
1623,B,3385.38
1624,B,2115.48
1625,B,4148.64
1626,B,3514.04
1627,B,2292.14
1628,B,3674.81
1629,B,2704.28
1630,B,3332.22
1631,B,3037.79
1632,B,1972.91
1633,B,2135.16
1634,B,3473.97
1635,B,2382.18
1636,B,2327.08
1637,B,1885.9
1638,B,2988.88
1639,B,4300.02
1640,B,1795.97
1641,B,2669.38
1642,B,3779.78
1643,B,2586.29
1644,B,3011.9
1645,B,1800.09
1646,B,2992.65
1647,B,2500.28
1648,B,3438.58
1649,B,3599.91
1650,B,4721.65
1651,B,3113.71
1652,B,2910.64
1653,B,2805.51
1654,B,2367.47
1655,B,2920.79
1656,B,2413.68
1657,B,2784.77
1658,B,3704.08
1659,B,1844.77
1660,B,3561.9
1661,B,3703.69
1662,B,2555.55
1663,B,952.52
1664,B,2163.74
1665,B,3687.6
1666,B,2631.71
1667,B,1850.56
1668,B,2246.18
1669,B,3322.5
1670,B,3087.39
1671,B,2458.85
1672,B,2356.54
1673,B,2336.59
1674,B,1912.07
1675,B,3942.3
1676,B,2392.14
1677,B,3623.73
1678,B,3867.05
1679,B,3448.65
1680,B,2304.7
1681,B,2972.98
1682,B,2630.64
1683,B,1927.04
1684,B,2909.49
1685,B,1706.77
1686,B,3600.14
1687,B,2278.31
1688,B,2810.93
1689,B,2876.63
1690,B,2442.88
1691,B,3119.36
1692,B,2270.08
1693,B,3347.04
1694,B,1573.22
1695,B,2751.1
1696,B,4201.14
1697,B,1849.73
1698,B,2107.8
1699,B,3061.13
1700,B,2793.67
1701,B,2930.5
1702,B,3041.35
1703,B,3157.78
1704,B,3537.76
1705,B,2977.85
1706,B,2456.99
1707,B,3188.06
1708,B,4169.91
1709,B,2543.89
1710,B,1870.38
1711,B,3535.66
1712,B,2553.7
1713,B,911.86
1714,B,3327.94
1715,B,2221.74
1716,B,2577.57
1717,B,2915.58
1718,B,2802.4
1719,B,3217.56
1720,B,2301.61
1721,B,3060.48
1722,B,2442.36
1723,B,3241.05
1724,B,3142.29
1725,B,1901.65
1726,B,3518.79
1727,B,2221.23
1728,B,3296.45
1729,B,2943.83
1730,B,4120.55
1731,B,2471.23
1732,B,2370.55
1733,B,2634.46
1734,B,2407.46
1735,B,3289.95
1736,B,1356.95
1737,B,1807.05
1738,B,1795.76
1739,B,3410.25
1740,B,4018.49
1741,B,2566.44
1742,B,2514.94
1743,B,2706.04
1744,B,3579.5
1745,B,1908.12
1746,B,2840.7
1747,B,3430.16
1748,B,3050.88
1749,B,2801.67
1750,B,3450.84
1751,B,487.41
1752,B,3192.3
1753,B,2126.74
1754,B,1185.49
1755,B,3058.96
1756,B,3748.93
1757,B,2540.04
1758,B,3412.3
1759,B,3939.82
1760,B,3701.93
1761,B,3961.97
1762,B,3243.7
1763,B,2710.35
1764,B,1368.43
1765,B,2453.15
1766,B,1975.4
1767,B,4386.75
1768,B,2509.29
1769,B,2748.56
1770,B,3091.19
1771,B,2684.88
1772,B,4006.04
1773,B,2151.88
1774,B,2805.69
1775,B,2056.02
1776,B,1593.98
1777,B,2160.58
1778,B,2620.37
1779,B,2306.56
1780,B,2096.06
1781,B,1524.95
1782,B,2583.52
1783,B,1446.22
1784,B,3258.04
1785,B,2715.95
1786,B,1483.96
1787,B,2402.63
1788,B,2048.27
1789,B,2905.34
1790,B,3722.36
1791,B,1149.86
1792,B,2742.02
1793,B,2521.89
1794,B,3187.07
1795,B,2820.56
1796,B,2048.42
1797,B,2394.76
1798,B,2013.18
1799,B,3510.81
1800,B,2667.05
1801,B,4170.95
1802,B,2601.47
1803,B,2083.27
1804,B,1439.03
1805,B,1207.49
1806,B,1382.69
1807,B,2863.7
1808,B,3056.98
1809,B,1385.05
1810,B,3366.03
1811,B,2263.55
1812,B,2767.43
1813,B,3939.78
1814,B,3367.47
1815,B,2435.18
1816,B,1937.05
1817,B,928.55
1818,B,2074.68
1819,B,2481.1
1820,B,1860.26
1821,B,2544.99
1822,B,2711.48
1823,B,2470.12
1824,B,2130.0
1825,B,2784.92
1826,B,3003.55
1827,B,1777.68
1828,B,3778.75
1829,B,2571.13
1830,B,2665.08
1831,B,3216.57
1832,B,2836.57
1833,B,3412.51
1834,B,2879.7
1835,B,2160.05
1836,B,2939.2
1837,B,1735.02
1838,B,2736.85
1839,B,2623.42
1840,B,2483.51
1841,B,2547.17
1842,B,1144.52
1843,B,2211.02
1844,B,2724.28
1845,B,2777.89
1846,B,1827.86
1847,B,3662.57
1848,B,1957.06
1849,B,3425.57
1850,B,2991.76
1851,B,2133.02
1852,B,4070.25
1853,B,1695.09
1854,B,3385.32
1855,B,3450.47
1856,B,2113.5
1857,B,3763.97
1858,B,2449.96
1859,B,2880.95
1860,B,2858.26
1861,B,2542.55
1862,B,3298.65
1863,B,3284.79
1864,B,1251.17
1865,B,3693.47
1866,B,1320.01
1867,B,3476.04
1868,B,3551.36
1869,B,1777.23
1870,B,2321.35
1871,B,1765.44
1872,B,2478.06
1873,B,2403.57
1874,B,3273.73
1875,B,3698.25
1876,B,3766.55
1877,B,2200.27
1878,B,2482.62
1879,B,1303.25
1880,B,2005.3
1881,B,3421.88
1882,B,3942.47
1883,B,1662.52
1884,B,2176.03
1885,B,2628.88
1886,B,2874.13
1887,B,2002.32
1888,B,2989.25
1889,B,2270.93
1890,B,2638.44
1891,B,3087.03
1892,B,2655.14
1893,B,2300.89
1894,B,2562.31
1895,B,2579.31
1896,B,2353.99
1897,B,2442.96
1898,B,3928.92
1899,B,3098.74
1900,B,2413.62
1901,B,3207.56
1902,B,2382.94
1903,B,3588.5
1904,B,2945.71
1905,B,2564.16
1906,B,3008.17
1907,B,1393.3
1908,B,1748.59
1909,B,1694.86
1910,B,2764.35
1911,B,4036.01
1912,B,4435.04
1913,B,3160.44
1914,B,3050.68
1915,B,1209.15
1916,B,2215.86
1917,B,2019.77
1918,B,2153.32
1919,B,2515.48
1920,B,2272.33
1921,B,1066.56
1922,B,3248.33
1923,B,1791.81
1924,B,2841.4
1925,B,4309.27
1926,B,1914.49
1927,B,625.77
1928,B,2421.2
1929,B,3530.77
1930,B,4216.68
1931,B,1666.36
1932,B,3047.36
1933,B,2277.75
1934,B,2565.24
1935,B,4765.47
1936,B,1447.62
1937,B,2852.99
1938,B,3024.15
1939,B,3518.63
1940,B,2728.39
1941,B,2896.44
1942,B,2336.68
1943,B,2865.3
1944,B,2375.45
1945,B,3147.26
1946,B,2354.31
1947,B,2951.68
1948,B,2626.59
1949,B,3550.84
1950,B,2608.89
1951,B,1231.57
1952,B,3659.54
1953,B,1925.41
1954,B,2126.99
1955,B,2173.47
1956,B,3749.55
1957,B,941.46
1958,B,5160.2
1959,B,3494.85
1960,B,2828.59
1961,B,2606.08
1962,B,2878.44
1963,B,3066.9
1964,B,3166.17
1965,B,3094.48
1966,B,2721.66
1967,B,2492.13
1968,B,2528.98
1969,B,2494.07
1970,B,3557.02
1971,B,3124.85
1972,B,297.69
1973,B,3174.72
1974,B,2805.79
1975,B,2635.03
1976,B,2339.19
1977,B,3549.29
1978,B,3408.02
1979,B,2031.7
1980,B,2975.64
1981,B,1872.67
1982,B,1546.31
1983,B,2148.63
1984,B,3339.91
1985,B,3412.5
1986,B,3060.47
1987,B,3230.08
1988,B,3062.94
1989,B,2136.81
1990,B,2995.54
1991,B,3290.33
1992,B,3253.43
1993,B,3601.13
1994,B,3216.64
1995,B,2931.16
1996,B,3506.12
1997,B,2628.78
1998,B,1944.5
1999,B,2519.55
2000,B,2054.08
